Iteracion,Hora
0,0.16109913793103448
1,0.32219827586206895
2,0.4832974137931034
3,0.6443965517241379
4,0.8054956896551724
5,0.9665948275862069
6,1.1276939655172413
7,1.2887931034482758
8,1.4498922413793103
9,1.6109913793103448
10,1.7720905172413792
11,1.9331896551724137
12,2.0942887931034484
13,2.255387931034483
14,2.416487068965518
15,2.5775862068965525
16,2.738685344827587
17,2.899784482758622
18,3.0608836206896566
19,3.2219827586206913
20,3.383081896551726
21,3.5441810344827607
22,3.7052801724137954
23,3.86637931034483
24,4.027478448275865
25,4.1885775862068995
26,4.349676724137934
27,4.510775862068969
28,4.6718750000000036
