Iteracion,Hora
0,0.24515086206896552
1,0.49030172413793105
2,0.7354525862068966
3,0.9806034482758621
4,1.2257543103448276
5,1.4709051724137931
6,1.7160560344827587
7,1.9612068965517242
8,2.2063577586206895
9,2.451508620689655
10,2.69665948275862
11,2.9418103448275854
12,3.1869612068965507
13,3.432112068965516
14,3.6772629310344813
15,3.9224137931034466
16,4.167564655172412
17,4.412715517241377
18,4.6578663793103425
19,4.903017241379308
20,5.148168103448273
21,5.393318965517238
22,5.638469827586204
23,5.883620689655169
24,6.128771551724134
25,6.3739224137931
26,6.619073275862065
27,6.86422413793103
28,7.109374999999996
