Iteracion,Hora
0,0.14224137931034483
1,0.28448275862068967
2,0.4267241379310345
3,0.5689655172413793
4,0.7112068965517242
5,0.8534482758620691
6,0.9956896551724139
7,1.1379310344827587
8,1.2801724137931034
9,1.4224137931034482
10,1.564655172413793
11,1.7068965517241377
12,1.8491379310344824
13,1.9913793103448272
14,2.133620689655172
15,2.275862068965517
16,2.4181034482758617
17,2.5603448275862064
18,2.702586206896551
19,2.844827586206896
20,2.9870689655172407
21,3.1293103448275854
22,3.27155172413793
23,3.413793103448275
24,3.5560344827586197
25,3.6982758620689644
26,3.840517241379309
27,3.982758620689654
28,4.124999999999999
