Iteracion,Hora
0,0.22844827586206898
1,0.45689655172413796
2,0.685344827586207
3,0.9137931034482759
4,1.142241379310345
5,1.370689655172414
6,1.5991379310344829
7,1.8275862068965518
8,2.056034482758621
9,2.28448275862069
10,2.512931034482759
11,2.741379310344828
12,2.969827586206897
13,3.1982758620689657
14,3.4267241379310347
15,3.6551724137931036
16,3.8836206896551726
17,4.112068965517242
18,4.340517241379311
19,4.568965517241381
20,4.79741379310345
21,5.02586206896552
22,5.254310344827589
23,5.482758620689658
24,5.711206896551728
25,5.939655172413797
26,6.1681034482758665
27,6.396551724137936
28,6.625000000000005
